order_id,products
988493,24852 7736 8012
233551,907 13176 13535
561597,45578 29363 26165 40001 7503 19048 35951
1336320,27020 10031 41400 23909
72213,32650 9623 27307 8506 23102 27966 196 49478 17615 1514 17008
1967316,32403 12341
3275744,26165 12341 49235 35951 18564 47788 6347 22224 31487 11520 45842 47912 13176 18811 21903 10132 21405 11182
2033233,47766 27845 27344 4451 1511 38383
889099,24964 49416 34065 17948 45603 22950 24499 4792 30776 13629 6347 13176 41597
2541185,29315 30867 24852 5013 47766 11543 30233 9755 3999 39201 2855 9387 33452 45 6187 37553 8242 6966 25783 44475 9411 32331 38995 32851 10070 18288 20339 34429
2668613,40706 29066 21137 30233 21417 28601 26940 34243 44359 49610 43086 8277 5077 6489 26209 35951 5876 23029 13176 46969
2419939,2067 22035 24632 49235 24670 14947 40554 1712 43713 41703 30492 32096 33125 4472 13176 11130 40910 32740
1095757,32019 5793 39276
2300970,48679 17461 21288 4945 13660 4462 21903
3333367,20114 35221 21927 20520 5818 9020 45535 26209 31717 47209 18814
573518,47626 23 28204 33352 40545 35951 47766 42145 24852 25890 14633 25387 39275 17794 21903 13263
403844,45445 24852 30489 14633 18352 21616
3113403,8197 47626 16419 25513 11826 44098 4421 44116 5077 33636 36085 49141
209825,28476 13263
638532,17794 26242 24964 28934 22935 24242 15028 24263 18027
2058283,22935 33303 36695 5479 47209 23165
2369450,7285 10912 43223 8424 44799 24852 4889 16185 21868 1398 40310 30597 8590 29095 12218
3243770,21903 33198 41787 27845 5077 30450 13176
1115835,28928 39427 16262 21903 21137 47766 39578 25513 48679 8239 28849 30391 4920 36036 38984 4812 21709 32463 49235 7781 6891 35951 19057 9203 5491 13176 16254 31615
3163076,21009 17949 44632 106 46720 28289 14992 47766 25753 10912 260 24852 38689 46969 14218 46584
1352976,42760 39441 15902 25630 28204 22959 10674 47941 25804 45645 25805 33370 4957 23909 26223 18800 19443
1433704,5144 10908 7715 5077 42721
2427312,23909 23082 19660
867883,47626 141 47766 12442 32950 17652 10603
2457488,21903 12341 13176
1609959,13877 30480 38689 18362
2793449,11266 18444 3599 25 22041 23579 25630 39972 5161 20009 28204 25133 9772 3634 19006 44632 47717 5250 8324 31886 20118 19611 47783 2732 46257 5303 43192 35512 43713 21709 25824 43234 29926 36076 41198 31477 6902 47867 34565 6928 16146 10514 24852 38164 42265 30494 14633 17706 812 43821 14133 21303 10552 17224 43849 38730 14670 22870 32096 26981 18281 18288 35708 21376 45445 7563 35221 16793 5020 27548 30117 2480 33716 9666 12741 12756 48600 7131 36332 23535 26620
1813918,33352 39013 24184 31371 27845 19660 16589 27344 37646 24852 30489 42265 22825 23879 39275 44422 21903 7649 27104 7156
1180603,42475 2449 20019
1406254,47630 19508 32839 47209 21137 27845 36070 24852 8480 26940 13176 27086
2946765,45616 49235 43101 6760 35504 35523 20734 48935 24369 3896 13176 27553 42445 37838 4605
2088188,16768 27521 37646 5785 16797 2078 26282 43961 13380 19678 42342 39275 35951 31343
2294970,26032 21938 23634 13176 36216
1646462,3594 24852 24097 17008
554071,26369 40706 47630 21903 21137 13076 22935 2078 432 35510 28985 18362 27845 44359 24184 45007 35921 9808 20842 8174 5876 13176
3343908,11777 24852 43889 4210 34430
88519,8193 24964 21903 47672 27086 4605
1673109,19511 35147 38988 37220 42736 12797
1996300,20995
1116905,45866 5428 29506 23367 3182
713633,17794 32139 16138 37646 21526 12700 11422 27695 6962 44359 36939 42445 27086 26209 35176 13176
3223223,8193 49236 19049 25230 24852 28985 35163 17400
1628255,49544 27885 31154
3023307,47144 34969 26848 8424 260 22825 20842 16797 23029 31371 21137 47766 4793 23375 33787 23765 42265 27966 13646 9736 22035 30391 30442 40706 38777 10106 16254 8138 26604
1322362,38400 47626 24852
698655,13829 34335 27845 13176 17281 39877 6104
410704,40706 47626 28427 15630 20114 43154 11422 9517 4658 5450 20443 27104 26209 14947 42342 27509
750413,21903 45840 47766 34969 33000
2553879,17191
579570,13643
2394957,18564 19348 18609 37687 28985 41149 46654 27715 16848 19282 13409 3682 38504 48894
1402814,6178 27992 22888 7916 31343
1415161,11520 24852 35221 32277 21405 12846 22963 24759 7381 15070 26209 31717 21616
2481370,24852 10549 6201 33351 44142 24826
2697595,21137 6336 27845 36256 24024 12258
833315,196 20940 9076 43352 41596
2845227,24852 24631 43352 26346
3235057,34321 196
1899719,47626 45066 17550 21903 49683 24852 47766 45603 27104 26209 33120 4605
3361920,39107 20738 24852
542945,31248 10831 38510 44683 21137 36070 44795 39693 24852 33055 33568 26940 34126 13176 8590 17316 45504 45007 24535 45036 27629
1818410,40454 24852 43693 32303 5183 14783 43209 18767 37215 49279
1880608,33929 18465 6644 13176
513616,47209 37022 30391 44359 11598 3957 25466 21903 39877
1722720,18561 46088 12427 15258 25513 41131 41539 30307 46822 760
132368,44801 27463 44753
1352583,21137 38689 30391 9020
2192560,47504 31953 36472
2539908,14858 21019 4920 5438 16995 19691 21614
751697,717 45622
2505791,12980 27845 26369 40708 24852 37220 13176 27521 24024 5618 46584
2463088,21137 25257 19240 4920 46933 10108 43961 41950 27104 48123
2018339,44085 1157 31981 44799 16185
502576,11777 24852 17429 26790 44625 18926 8061
1381946,46802 13176
2391199,1194 13245
2750751,28289 33862 30795 5212 8424 39275 7916 25718 2295
2742088,32293 28199 24616 38480 36482 33929 45210 43182 36039 43295 6948 46906 27966 12127 13176 13765
2874465,13575 42265 12341 16953 43352 32478 9839 13176 8571
2901774,47626 33303 48679 9839 30391 19678 40706 44359 24964 21903 22935
1790698,24964 47626 47119 15518 19261 33731 8277 30949 13176
125860,42240 46094 24852 25896 20914 28092
3030843,30720 45066 49683 5161 25659 581 8277 35951 46709 6774 21137 5876 24852 30489 18232 28985 46906 4920 27966 5450 9058 46969 17794 21903 16797
1470496,19977 47626 5782 25495 23082 33090 46280 42711 8407 40287 36070 43881 30839
620526,49683 29487 46906 39619 42183 8021 44910
3081398,39947 2717 49235 36316 47977 49520
2276646,13575 33768
62442,33827 47144 47532
2757261,47626 21903 33000 44142
179467,27845
991987,18465 45 8277 18531 47209 5769 21137 40604 30391 26324 26351 37646 24852 42265 31553 10749 13176 22395 17794 1979 8174 4605
3406057,389 27845
524524,11925 23543
1890790,12289 16920 32303 33331 2646 33894 13423 43632 13966 5277 20682 25804 13536 25830 37681 13115 18760 48527 19863 16797 19389 46041
2263033,27247 27845 13176
2997898,18070 9421 14084
2851071,40706 31371 47630 35221 21288 48946 10749 25931 11737 1890 26604 5876 39928 35321
2734213,38533 21137 29373 17600 19155 21307 13176 21410 1463 30162
1342754,49544 33198
1464187,34195 19348 34969 26649 14126 432 16192 25174 14947
363521,5130 14947 7781 33894 21616 30340 21137 9366 5785 11422 38063 17600 36550 26348 31995 24852 31003 8479 22825 30511 17744 48466 18811 27020 34229 5077 18908 47091
557600,40587 21137 24852 6300 47780 24489 27966 35547 41950 20842
2639658,13176
2568866,44683 21137 48679 48559 21477 39275 42615 13176
3232232,16262 37646 24852
1517730,20995 49683 48679 28204 47209 31371 27845 16083 8424 40706 37646 24852 22825 37687 8518 12638 15200 46979 22935 28590 18918 29675 8174 39928 10749
2733452,11520
843423,8193 42913 33848 15290 9020 36431 24535 4210 2295
1309990,9541 35921 32870 24186 21372
992203,35847 45835 13716 23572 26155 42157 28204 2229 36406 18104 28217 29623 27730
2652354,8580 12683 16044 9007 32566 26604 39277 18926 19963
2023114,17429 30233 6948 14126 5699 3913
1774066,21903 47766 23219
2528265,26209 49683 7156
2654173,3594 10616
1538360,17794 45066 47626 3464 24852 7969 41259 33198 432 34358 27966 18880 31553 25666 16349 31717 47209 4605
1909259,31343 24852 27521
774062,15872 49667 47626 6692 23634 26209 43621 26728 28289 24195 21137 4781 11447 38583 39121 27900 21267 42265 15649 27966 12614 17789 27521 9124 42450 33768
552606,196 14715
324334,43086 19057 21137 45448 22935 11707 39877 40396 27104
2200555,18689 18072 27715 12238 36315 6750 27247
1638121,24964 25890 27695 44632
2388975,21137 39101 42356
1542344,46979 44683 24857 2078 31263 21543 27845 27730 8277 41950 47209 13176 35704
3120862,666 25379 12341 21572 19660 42447 13914 2273 46562 13032 11759
617445,27904 28577 13225 23219 4660 47284 42806 6340 49226 7116 40281 859 30696 33016
1621315,27086 34898 49235 14971
1465231,5258 39275
3142074,23102
2875199,38544 10768 10132 47766 10912 26915 28204 31288 48186 37947 27845 12745 11737 4962 11499 46584
2474666,35365 46167
1594243,21137 39001
556082,16797 23288 25265 3265 24135 13259 20940 13176
2619535,8710 47630 27663 24852 40604 47144 36011 48301 11182 49075 17461 10749 39877 45007 20316 36070 19048 44781
139588,12341 12606 27729 9703 13176
2049303,27156 48679 12395 21614 48239 20113 21137 13176 34197 22935 49075 5077 10749
1556104,47626 40604 47388 18465 35108 22950 39861 21174 27966 41950 5876 35951 13176
500734,44129 21868 15923
80767,21137 27966
2011283,19727 16855 40545 14576
1036766,42500 31422 196 31985 13681
3080396,24852 14874 21150 47029 15290 41787 27966 44359 25931 13263 38739 8277 10089 35951 6647 13176
1543288,20114 24852 48679 9387 13870 17461 34358 4920 34243 7628 27086 24279 45535 18272 1890 29926 5479 24954 31612
281018,11140 41870 46886 30391 44359 34126 8277 19678 47209 38777 45948 24830
3417604,49173 20502 16419 38471 37449 5194 47187 26711 19039 33894 17002 31343 27247 14962 39545 24186 45698 3737 19138 27344 44245 7391 42728 48370 45840 24852 29993 812 32566 9021 11598 5456 16223 33129 40310 39299 48004 43928 5535 42404 15269 13740 43950 44487 9175 46041 43504 30709
3218967,2564 3596 47141 8285 9340 148 24234 13996 23217 20156 9411 45769 40174 46886 26935 17223 17758 45407 42352 43942 14766 13245 14320 23543
1628126,22935 16291 31915 27966 48857 37103 41844 3957 13176 12409
3024096,45066 44098 13909 40545 20082 40063 47759 21137 6141 12980 5322 44275 43255 24852 37188 44359 17224 895 10125 16797 432 10749
81303,48835 42579 15700 47766 7485
3015835,44560 30746 2740 22220 9422 45302 19705 4372 24852 28021 11129 18811 25513 17835 1463 16840 41433
4505,17027 21903 2086 19660 35168 46700
672787,49191 14947 1160 21709 12013 47877 5438
1737619,31505 14114 41396 26552 15820 22093 7644 6889 7274 7930
1023898,49683 18534 21137 24852
3363226,21573 6087 35336 37710 16974 32303 15541 13176
3042612,46979 37773 48278 34969 11422 33568 7969 32033 21288 47966 8174
1398656,19660 35951 31506
272737,47626 13877 25659 46667 38558 30391 24852 32553 42342 17794 36746 21903 21405 45007 10208 10749
2375675,18523 40571 13176 33787
1379233,24852 23836 28204 32691 47209
529735,38656 21903 24852 40724 47766 13083 43961 48058 45007 44142 41842
552140,46439
2170996,47626 25108 13390 35921 44632 41594 2717 17600 9411 21709 44270 3318 35068 260 37646 24852 34070 23347 38200 33636 33651 22454 30696 1511
3023257,22021 40454 7177 43530 24333 46870 1069 34862 4920 25280 13249 2639 24273 37460 30816 27104 44771 24184 33786 28156
1780968,20754 9018 27845 16589
591464,14084 49235
2109456,11777 4692 8277 47209 18641 24838 329 34134 13176 21903 24062
249991,40706 10768 21137 31766 10912 27423 2086 33731 19660 29262 9051 44765 26604 20339 13176
542858,21903 21137 24852 38164 8087 21019 8995 14764 26209 44142 21616 24184 1402
2047364,10258 42265 31651 5161 47402 19887 12341 18615 18023 39657 40939 13424 13176
2251219,42598 39032 41597 7825 9411 41674 38608 32982 3919 45916 39282 3957 13176 49030 8080 19348 2966 3529 45007 11233
606844,21472 49683 34940
672669,28038 24852 7963 8867 26165 4793 18618 27966 15424 16198 39275 16750 3957
2179021,24852
1290118,47626 34358 26209 45679 29824 47766 244 28448 20268 6448 5025 49616 12756 27105
2447017,11520 21903 24852 22935 5876 21497
2160751,20512 21024 43565 1117 33897 4210 4235 44245 24852 44375 38817 7075 31683 23540
1346333,27845 13176
1481650,31963
1312910,35594 20904 43643 13245 27845 18523 36085 26364
224635,26604 21903 21137
655511,42731
1229188,46979 44819 6046 29616 16185 33614 11361 6383 13176
2189867,11759
354833,6414 24852 5077
2088962,18465 35951 20754 27938 39275 13176 7054 41392 43961 7676
2505789,13877 18502 47209 21616 34969 15536 11452 24852 27966 8518 44910 41332 13176 13225 18362 16848 46049 37349 45544
3317391,45066 21903 31635 47766 30489 16797 18465 38312 432 12756 24184
464483,21386 22507 26348 21903
1812178,47626 39475 49235 7781 47209 19057 21137 40604 19613 30391 19660 35535 13535 40706 41220 28985 13176 24964 21903 22935 21938 39877 48595
2432152,48183 16696 26346 26997
2002134,33671 31395 705 43474 40285 31343 15477
2208390,47626 24622 20114 5785 6332 45763 48364 26882 42265 29487 3382 23400 13176 17794 33735 31717
512262,16262 93
2931411,30597 137 19348 19734 47815 9292 41714
2282670,8193 10246 45 17461 8277 44632 18542 14462 23178 47766 38562 41149 4799 23765 28373 41220 43295 35108 22829 42307 44359 34638 15700 36205 13176 27521 17794 21903 27548 21938 15290 18370 42442 16349 27104 31717 28156
1657140,45066 18465 24184 21137 47766 40706 28934 24852 42265 49517 21903
2578297,49192
2317018,10504 47626 20114 39955 22941 3880 39993 49474 12743 13133 5077 44640 26209 44142
601197,19906 8518 21903 15290
3079670,43026 24852 5782 14875 1193 32047 12606 31683 49354 18019 39408
196584,33768 21292 38768 32689 12341 32478
2256801,24964 21267 30489 41259 39475 34356 32828 4796 8518 5578 9808 30169 35547 20316 8424 19051 29675 39275 49518 8174 42736 41588 13304
2033213,21709 30290
2977947,23554 21137 36127 26790 27966 42193 11352 46175 9058 13176 23288
3346714,16185 49235
1011631,21137 4149 10326
1552525,20995 17949 5194 47766 162 11440 28373 17630 44275 40706 44310 37687 41793 33120 22888 13176 11130 7559 33731 41950
407630,2176 12564 24852 35752 45 30391 35921 12403
1071836,45106 26209 46692 3717 47766 37646 28946 24852 13646 1940
1835150,8390 25670 9215
1553645,29487 1616 5077 27629 7156
938808,2050 11422 45603 30391 30776 37067 6740 36070
680975,5161
1439639,38928 42265 17313 20518 6184 21288 32303 37687 16953 24532 43352 48733 32478 17122 46562 26348 13042 6901
874535,49683 46654 21616 45692 47766 24852 40724 18211 29615 48624
3109122,45578 16398 2643 47209 6287 20842 13176 27044 9124 432 28613
227411,14208 39322 25043 37103
926712,47626 1559 46654 7781 47209 40174 24852 4945 39877 13292
1324927,27147 6166 10912 15668 46802 44799
1739210,21137 2078 38689 38562 3896 9666 27845 8518 31433 4962 47601 3957 13176 45946
2259512,18523 47977 47209 19057
1009641,14084 30391 43086 13176
2612183,14493 10468 29447 5077
2824000,27196 22105 49279 39556 17122 41223 24852 43295 39275 8555 29553 18811 1408 48527 9623 2972 16797 38349 28632 42460
2906326,21903
824885,49683 8736 25146 40208 24852 21288 39408
1049574,30103 5428 16970 4175 31441 13176
1022934,44980
3233672,42625 26369 47626 37646 21903 47890 14739 49683 21405 16797 24235 46906 41787 581 24518 46667 45007 49235 42585 8424 24184 15995
1436211,18838
1868089,512 6656 47626 17949 49215 15937 1640 35951 43760 18689 38662 13605 27521 16797 16848
317060,1096 19057 21137 30492 13176 11187
335394,6669 28699 12324 46642 47209 29307 23765 4836 31533 16291 28597 48109 7669
691268,12427
483744,15424 46059
3171202,29315 29731 32428 23288 10673 5782 3384 33756 47357
2141151,24852 4945 16797
2645245,7252 32478 30450
742957,22017 13966 35731 27547 47409 12087 37949 47058 11091 15324 26348 49520 29299 2038 46842
2232996,19894 27966 30795 13176
2482309,18434 39558 45210 28199 3376 43768 28985 15290 27966 41540 45007 49111 8174 3952 13176
551848,43744 6087 9102
1641746,49235 18534 46842 29447 24852 47977 36316
3327491,8277 26209 47209 21616 13517 5876 30489 13176 32655 21903 22935 1463 39877 10749
1528376,8193 9092 21903 45582 27156 49683 42265 35749 48679 21938 31040 41544 24526 24184 24140 27730 32465 31717 13176 26495
2259069,30753 11301 37067 8424 44359 39275 24964 45965 21903 1940 16797 25005
2934206,24458 24852
2804345,43154
563199,47626 45066 21903 42265 16797 29487 29118 47209 48620 13176 29307 10749
1362566,47626 49683 22035 31772 41541 33352 26209 40545 47766 28849 8424 24852 7485 2383 31086 17794 21903 22935 39877 6104
2536438,47616 5646 33813 26665 35997 21709 37646 24852 42265 5438 1364 6015 7559 21903 2452 13249
826481,31893 30391 14084 16241 9124
1637204,35079 49683 40516
725207,39427 44053 17948 17949 49191 12341 34358 26209 18531 21616 39561 21137 20114 31915 6348 25832 48894 781 40723 30489 42265 41273 44359 47993 24964 37257 13198 21903 29599 45504 33731 33754 48094 33279
398479,41596 3599 24852 12572 32029 28204 12206 27695 4920 43961 32833 35522 1090 27344 37971 42074 36070 33257 4210 10621
1254727,35951 10326 13176
385145,22035 1158 35503 24799 28934 24852 13198 21903 49131
1944994,20995 26751
2392875,5769 27790 31759 4639 29223 21292 37317 43352 30827
1555254,45066 44570 49 6718 46676 42585 36976 37003 13457 47766 24799 49383 8424 31504 24852 42265 22825 2350 39748 46979 9092 24964 21903 49044 22969 28628 30169 27104 46049 39928 11262
405782,24852 10673 39993 38739 16083 44142
2018715,6146 47209 21137 38159 8518 24954 32655
250075,6155 21858 39277 44159
1692257,27790 10258 16797 5312 21572 45004 37710 3298 39275 11759 40063
720839,47144 4210 24852 5422 43352 23909
561943,15902 26209 24186 30340 39728 1875 42404 46056
880350,31651 196 1770
247048,47877 37564 4565
2922164,14715
1628418,26369 21903 20114 22035 33303 10234 29987 2855 27966 38593 36418 42445 10208 22369 16611 47209 36724 13176 2295 24184 33919
3356733,30233 39475 47209 24184 21137 24852 27966 43961
1129008,46149 21385 40688 7249 8048 40467 13176 9076 43352 16953
2416580,44292 14999 20381 7076 33198 42416 11452 44533 13176 40825
2267068,25601 19468 22414 24852 3990 40348 10151 13866 28204 29615 33457 40261 20955 4317 1117 25952 44395 6128 26993 40310
68313,21137 4149
2780789,21903 23579 13176 45948 7294
662144,21137 5550 30639 13166 13176
878129,17795 24964 47626 14378 30391 28985 27325
